,slide,features,patches
389,F680F487-F954-4263-8BDB-C48CCA6FB924,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F680F487-F954-4263-8BDB-C48CCA6FB924.pt,2336
390,3D880300-D1F1-451C-93E4-FABFE0EEFDD6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3D880300-D1F1-451C-93E4-FABFE0EEFDD6.pt,8506
391,2F9BBC25-842E-466F-BC58-79C6E83BD235,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F9BBC25-842E-466F-BC58-79C6E83BD235.pt,10215
392,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4C29F4C-F8F7-4A9C-919C-71B83E328487.pt,9716
393,9215A2D7-E714-476C-B04A-FC1C68E585AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9215A2D7-E714-476C-B04A-FC1C68E585AA.pt,3289
394,CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CAE16A7D-9A3D-48B3-A601-AA6C925C3DCC.pt,10084
395,4EB4958C-A295-46EA-B325-DCC7EF3C88DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4EB4958C-A295-46EA-B325-DCC7EF3C88DC.pt,5917
396,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3A5698A1-1EE4-419E-8AA9-E1710F536D27.pt,14882
397,3497B52F-9D7D-45C8-98CB-48BB7D7038BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3497B52F-9D7D-45C8-98CB-48BB7D7038BE.pt,2929
398,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.pt,9644
399,4BB8AD1E-0526-4CCB-914B-5FE8F85BA919,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4BB8AD1E-0526-4CCB-914B-5FE8F85BA919.pt,8191
400,BB05406B-FD69-4B40-8B2B-4897443BDBE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BB05406B-FD69-4B40-8B2B-4897443BDBE3.pt,10053
401,B1F65FA8-0585-439C-B2CE-2A0A784781ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B1F65FA8-0585-439C-B2CE-2A0A784781ED.pt,17355
402,DCAFB273-E959-49CE-BA5C-B8850EB820F5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DCAFB273-E959-49CE-BA5C-B8850EB820F5.pt,18360
403,154A4DCC-9BD2-45AD-AD70-2660286A12C6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/154A4DCC-9BD2-45AD-AD70-2660286A12C6.pt,11088
404,288E7AAB-1AF6-48E5-A39B-30E230D02DEC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/288E7AAB-1AF6-48E5-A39B-30E230D02DEC.pt,20730
405,E6F0254E-98AE-4305-A6DF-BAA0993DCA7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6F0254E-98AE-4305-A6DF-BAA0993DCA7D.pt,6738
406,A4737805-A858-4F22-9711-389D8FC5AED2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4737805-A858-4F22-9711-389D8FC5AED2.pt,17741
407,E266BE86-88E0-470F-9945-BA7B624D3E46,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E266BE86-88E0-470F-9945-BA7B624D3E46.pt,1443
408,590CF74A-E2FA-4F74-8002-1EDE14993D67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/590CF74A-E2FA-4F74-8002-1EDE14993D67.pt,7990
409,6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6DA4E51D-1CB4-4EFE-9828-1AEB96323FD2.pt,2480
410,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.pt,10866
411,A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A934B6BB-1FCD-40BA-8BB6-573EA51C4BF9.pt,14510
412,B75ED4DA-714C-42AB-B455-083331292722,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B75ED4DA-714C-42AB-B455-083331292722.pt,5254
413,81C4B1C9-44F9-431A-86AB-650A4503ADDF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/81C4B1C9-44F9-431A-86AB-650A4503ADDF.pt,8176
414,6F2AF0E8-692E-4343-90E4-5D6503C26210,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6F2AF0E8-692E-4343-90E4-5D6503C26210.pt,17465
415,6C3D45BF-80CC-495D-8B54-9095602228D7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6C3D45BF-80CC-495D-8B54-9095602228D7.pt,20104
416,12487F5D-30C3-43D4-AB2A-CE2900A6E50F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/12487F5D-30C3-43D4-AB2A-CE2900A6E50F.pt,2781
417,7C7735F2-B254-4CF4-B45A-87971E9EDCCD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7C7735F2-B254-4CF4-B45A-87971E9EDCCD.pt,5203
418,E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2E11CE1-9EFD-4D1A-87CF-451C698C4E4E.pt,8815
419,2DB7D27B-F16F-4F80-A1CB-16C8572A6460,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2DB7D27B-F16F-4F80-A1CB-16C8572A6460.pt,12614
420,27C949DE-A0DA-4CBF-B141-2005A53C51C5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/27C949DE-A0DA-4CBF-B141-2005A53C51C5.pt,1710
421,B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B0FF2612-41D4-4F6B-9D3F-42DE7163EEC1.pt,191
422,71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/71A4B520-51DB-45BA-82F3-BEE7A8B6E0E2.pt,17800
423,B9C1358C-7B00-4C48-9F8E-122D4F577895,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9C1358C-7B00-4C48-9F8E-122D4F577895.pt,11228
424,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.pt,3219
425,93DB3962-5076-4337-8CC3-1CB29BDB922C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/93DB3962-5076-4337-8CC3-1CB29BDB922C.pt,4956
426,4C0F9105-AAEF-4F43-82AE-50B5E85039B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C0F9105-AAEF-4F43-82AE-50B5E85039B9.pt,13224
427,CF389AC1-FDC1-4C76-BA76-211224BDC35A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF389AC1-FDC1-4C76-BA76-211224BDC35A.pt,0
428,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.pt,6040
429,405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/405B3ABB-E5A5-410D-BDCE-9FCB9AFE9D26.pt,3058
430,DE4DB857-DF01-4AC8-8169-2C56596BB703,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DE4DB857-DF01-4AC8-8169-2C56596BB703.pt,3848
431,6AB63D63-75CE-485E-A6F0-45AD300F666B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AB63D63-75CE-485E-A6F0-45AD300F666B.pt,9493
432,E0F5E725-F0B9-4187-93EB-D9A6733D208F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E0F5E725-F0B9-4187-93EB-D9A6733D208F.pt,17014
433,0611E0C0-2662-49ED-A06B-239D4A3F7107,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0611E0C0-2662-49ED-A06B-239D4A3F7107.pt,4938
434,D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2EFFE59-DA5C-4BAE-B61A-B1A5DB2ED998.pt,16600
435,DF0A45DA-F621-45A2-A9E9-068227EE6DB2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF0A45DA-F621-45A2-A9E9-068227EE6DB2.pt,16888
436,761C73B9-3D0F-4231-AD34-6B42D9230D0E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/761C73B9-3D0F-4231-AD34-6B42D9230D0E.pt,10129
437,471C5633-487F-488C-ACFE-1EF6CD8235D0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/471C5633-487F-488C-ACFE-1EF6CD8235D0.pt,4009
438,5C909795-5D20-49B7-8C81-1CF48EA2D3DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5C909795-5D20-49B7-8C81-1CF48EA2D3DE.pt,3519
439,44B960B1-1D1C-4C74-8AF7-7431C212E42F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/44B960B1-1D1C-4C74-8AF7-7431C212E42F.pt,5799
440,B59A1D3F-0D05-4A4C-A323-A85339FFF247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B59A1D3F-0D05-4A4C-A323-A85339FFF247.pt,1871
441,DF4EF493-B005-49AD-8727-579CDD385C89,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DF4EF493-B005-49AD-8727-579CDD385C89.pt,16862
442,169420B0-5BC6-4AB3-8B74-3DC2F96D1412,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/169420B0-5BC6-4AB3-8B74-3DC2F96D1412.pt,1816
