,slide,features,patches
380,3DF0A823-234F-4D03-8943-28E26E5CA712,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3DF0A823-234F-4D03-8943-28E26E5CA712.pt,0
381,CB21DF92-9E3C-4E21-8026-DB2555A4620A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CB21DF92-9E3C-4E21-8026-DB2555A4620A.pt,0
382,809EA04A-FB8B-49E8-9AB7-F7779398DEA0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/809EA04A-FB8B-49E8-9AB7-F7779398DEA0.pt,2153
383,27015AA2-AF2F-4298-9EBA-D6234095F71C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/27015AA2-AF2F-4298-9EBA-D6234095F71C.pt,2090
384,59574A98-331A-4DD0-B587-426AD644C307,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/59574A98-331A-4DD0-B587-426AD644C307.pt,2517
385,07319198-6C82-431B-BF06-F8F58131D08A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/07319198-6C82-431B-BF06-F8F58131D08A.pt,673
386,5E0009FE-2127-4BCD-B694-25A78EACD42E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5E0009FE-2127-4BCD-B694-25A78EACD42E.pt,674
387,6D85D077-CD40-49C1-962B-1CDC889A54F0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6D85D077-CD40-49C1-962B-1CDC889A54F0.pt,4392
388,4B3EE2EB-1BED-46CA-8EED-6FAC6527F820,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4B3EE2EB-1BED-46CA-8EED-6FAC6527F820.pt,1192
389,B163C70A-55AD-461F-AF52-3B94AC424099,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B163C70A-55AD-461F-AF52-3B94AC424099.pt,19651
390,1ACC00F8-27B6-49B8-AD46-372D8EE1A246,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1ACC00F8-27B6-49B8-AD46-372D8EE1A246.pt,3047
391,6AD3AE6C-A9FA-4476-9CE4-BB6E7113C1AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AD3AE6C-A9FA-4476-9CE4-BB6E7113C1AB.pt,2902
392,5EBE4B40-66FD-487A-866A-DFDC32C3E656,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5EBE4B40-66FD-487A-866A-DFDC32C3E656.pt,16910
393,50CAA1BA-B247-46FC-82D6-1CE91A56A9AB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/50CAA1BA-B247-46FC-82D6-1CE91A56A9AB.pt,0
394,0F5A3517-D2AB-4B8C-B9D1-74EC20679208,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F5A3517-D2AB-4B8C-B9D1-74EC20679208.pt,32199
395,C743232D-A820-4C5C-951C-6BD96621BF3E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C743232D-A820-4C5C-951C-6BD96621BF3E.pt,5488
396,F8A3FC1C-5C60-48B5-B8AA-1C3819AF48E0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F8A3FC1C-5C60-48B5-B8AA-1C3819AF48E0.pt,9253
397,0EE283B1-C6D1-44D1-85D5-EEF19CED13FC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0EE283B1-C6D1-44D1-85D5-EEF19CED13FC.pt,0
398,D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D7D89E6C-C8BC-4DED-9ED7-8637B6EE9019.pt,0
399,990A58BD-A81A-4BBC-8152-581780B03BDC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/990A58BD-A81A-4BBC-8152-581780B03BDC.pt,0
400,38CBAB6D-5A4B-4D0D-AAC5-FA163EA1972F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38CBAB6D-5A4B-4D0D-AAC5-FA163EA1972F.pt,0
401,A7AD0C0D-3997-4BA2-95C5-9E1E7EFDF821,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A7AD0C0D-3997-4BA2-95C5-9E1E7EFDF821.pt,0
402,CE979412-A591-4379-A6CD-0DA37845BF15,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CE979412-A591-4379-A6CD-0DA37845BF15.pt,0
403,3C84B960-2DB8-4BBF-A739-137AA4166E4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C84B960-2DB8-4BBF-A739-137AA4166E4F.pt,0
404,9B1CED9F-6FF2-4E10-BC85-873769E29C4A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9B1CED9F-6FF2-4E10-BC85-873769E29C4A.pt,0
405,EEC5F7F3-59A4-4BF6-A930-A9768F4772A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EEC5F7F3-59A4-4BF6-A930-A9768F4772A1.pt,0
406,01FD157A-DE0C-4B80-93A7-D2AB9A4A125F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/01FD157A-DE0C-4B80-93A7-D2AB9A4A125F.pt,0
407,BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BCFFF3F7-5D12-4C85-BC0D-A8ECB8B1DCD4.pt,0
408,DF4A2AD1-5AAF-4B92-95FC-599625FA82A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF4A2AD1-5AAF-4B92-95FC-599625FA82A2.pt,0
409,0A6F2A05-5BAE-4E30-8FFC-2104A6E684F9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0A6F2A05-5BAE-4E30-8FFC-2104A6E684F9.pt,0
410,8DD69411-59F2-45E8-B747-8F9C8C7DC554,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8DD69411-59F2-45E8-B747-8F9C8C7DC554.pt,0
411,9949E2C0-C6EA-4088-9E39-289325554598,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9949E2C0-C6EA-4088-9E39-289325554598.pt,0
412,5B8E612F-A759-4992-92BF-630DB298A6B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B8E612F-A759-4992-92BF-630DB298A6B6.pt,0
413,822643B2-01EB-4684-8B4B-2665D70FBE03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/822643B2-01EB-4684-8B4B-2665D70FBE03.pt,0
414,304B5D15-E867-4C46-9218-96DA5B9E420D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/304B5D15-E867-4C46-9218-96DA5B9E420D.pt,0
415,BCD872F0-455B-4243-A249-7CDA04640E2F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BCD872F0-455B-4243-A249-7CDA04640E2F.pt,0
416,E60791D7-FC6B-4D2D-BBD7-60B24FF6B8AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E60791D7-FC6B-4D2D-BBD7-60B24FF6B8AF.pt,0
417,F758F129-1803-4AD3-A86B-88BDE67295E0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F758F129-1803-4AD3-A86B-88BDE67295E0.pt,0
418,4F2DA90D-CD86-4BB3-A4B0-39972A19A124,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4F2DA90D-CD86-4BB3-A4B0-39972A19A124.pt,0
419,0C403BAC-2FAF-4379-8D69-DDD8B0C2BF43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0C403BAC-2FAF-4379-8D69-DDD8B0C2BF43.pt,0
420,BD0C3B6A-19EA-4B1E-9E79-DF785BF1E954,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BD0C3B6A-19EA-4B1E-9E79-DF785BF1E954.pt,0
421,80184741-0F21-4673-96E9-20EBCC479498,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/80184741-0F21-4673-96E9-20EBCC479498.pt,0
422,712D99F5-CE6F-447D-BA52-86E72D5518D5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/712D99F5-CE6F-447D-BA52-86E72D5518D5.pt,0
423,8C7FEA18-4A06-4C45-8AF6-9C4B669D0ABC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C7FEA18-4A06-4C45-8AF6-9C4B669D0ABC.pt,0
424,044BC8EA-A6BD-4B33-9374-74D461D828A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/044BC8EA-A6BD-4B33-9374-74D461D828A2.pt,0
425,2F3507D2-D6A3-4444-92C9-B6710BC120DE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2F3507D2-D6A3-4444-92C9-B6710BC120DE.pt,0
426,06762DD1-4111-4E17-A5BA-48844E7B7310,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06762DD1-4111-4E17-A5BA-48844E7B7310.pt,0
427,26E038BC-7ACC-437C-B720-50AD9382FB05,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/26E038BC-7ACC-437C-B720-50AD9382FB05.pt,0
428,21C75E1F-F2F0-4143-97D6-04476415D775,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/21C75E1F-F2F0-4143-97D6-04476415D775.pt,0
429,3C7C9DD4-2F82-4539-A294-7907A140C807,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C7C9DD4-2F82-4539-A294-7907A140C807.pt,0
430,24181691-249E-4544-BC63-C12F00AD1200,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/24181691-249E-4544-BC63-C12F00AD1200.pt,0
431,FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FA0C21A0-3B82-45A7-9ADE-CAE9EBE34BC0.pt,0
432,3A922DD1-2D18-455F-9317-FAF573A565E2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A922DD1-2D18-455F-9317-FAF573A565E2.pt,0
433,5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B8F48C3-28FD-42EE-8AAA-BD5FF2C7C799.pt,0
434,2DC788C9-79B5-4C7B-B7A0-43C3868C893E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2DC788C9-79B5-4C7B-B7A0-43C3868C893E.pt,0
435,476477E3-5793-4612-BACB-C41F7F562278,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/476477E3-5793-4612-BACB-C41F7F562278.pt,0
436,0F5C2192-FD1D-4DF1-B232-485A83DCAFA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F5C2192-FD1D-4DF1-B232-485A83DCAFA9.pt,0
437,581F9021-E9A9-40F9-BF43-5A45BF48C255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/581F9021-E9A9-40F9-BF43-5A45BF48C255.pt,0
438,98DDE5FA-DC0C-4B9E-AE8E-80FAEC9BB418,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/98DDE5FA-DC0C-4B9E-AE8E-80FAEC9BB418.pt,0
439,C45DEBD2-749A-48AB-A304-064E96F56B01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C45DEBD2-749A-48AB-A304-064E96F56B01.pt,0
440,7FF35F56-E4E1-46C3-8603-FF7DAF04FC02,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7FF35F56-E4E1-46C3-8603-FF7DAF04FC02.pt,0
441,6AB63D63-75CE-485E-A6F0-45AD300F666B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6AB63D63-75CE-485E-A6F0-45AD300F666B.pt,0
442,C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C5F1CB2F-7DB3-4EBF-999F-BBF848A58FFF.pt,0
