,slide,features,patches
389,42E6C7FD-19D7-4514-A5A5-4D9FEAD67567,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42E6C7FD-19D7-4514-A5A5-4D9FEAD67567.pt,15858
390,8D24A608-F0A7-4621-9F09-CFFA3645B0C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D24A608-F0A7-4621-9F09-CFFA3645B0C3.pt,21328
391,170F650C-1610-4B90-89DB-18AA3A72F12F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/170F650C-1610-4B90-89DB-18AA3A72F12F.pt,4942
392,9625ECC7-5AA1-4ADF-B99E-B2F959A2317E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9625ECC7-5AA1-4ADF-B99E-B2F959A2317E.pt,6040
393,099D22F2-3539-4F6F-9C4B-96B9D443BCEE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/099D22F2-3539-4F6F-9C4B-96B9D443BCEE.pt,6688
394,48B3D19F-3C20-4366-A108-27046EB64C55,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/48B3D19F-3C20-4366-A108-27046EB64C55.pt,497
395,4B5DA602-A5CC-4DE1-A00C-23779596198A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B5DA602-A5CC-4DE1-A00C-23779596198A.pt,18311
396,D2440752-9C1F-456F-818D-F866F8BCCFB3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D2440752-9C1F-456F-818D-F866F8BCCFB3.pt,8903
397,60A39563-18D4-4A56-8BEB-B36B877485A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/60A39563-18D4-4A56-8BEB-B36B877485A7.pt,20040
398,139F1B24-9535-42C8-9A12-7EAA21AD86DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/139F1B24-9535-42C8-9A12-7EAA21AD86DC.pt,5647
399,077D7BD6-C5E7-4C94-AE9C-98A879376670,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/077D7BD6-C5E7-4C94-AE9C-98A879376670.pt,14237
400,230E842A-C21C-4C2B-9AA1-051CB3D3E1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/230E842A-C21C-4C2B-9AA1-051CB3D3E1A6.pt,8777
401,17961A57-C810-4CCA-86D4-603F1C7088ED,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/17961A57-C810-4CCA-86D4-603F1C7088ED.pt,1434
402,6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6CC9655C-3F24-4BAA-95C6-4A36B3AAF1A6.pt,30614
403,1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A6B40E3-0A7A-4A39-9AAD-C04E00FE0601.pt,23248
404,96C4FFB2-E430-49AA-AE76-D9DBF3247113,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/96C4FFB2-E430-49AA-AE76-D9DBF3247113.pt,24906
405,ABE83291-6CE8-4D39-A34B-AECF33CEEF53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/ABE83291-6CE8-4D39-A34B-AECF33CEEF53.pt,19939
406,2A3DBE58-E967-4483-A141-D42F36065866,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2A3DBE58-E967-4483-A141-D42F36065866.pt,15353
407,672FC945-6AEF-4392-A07B-ED343EA35300,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/672FC945-6AEF-4392-A07B-ED343EA35300.pt,7607
408,0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA.pt,15788
409,AC16E61F-CF03-4770-BED7-89EF698167B0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/AC16E61F-CF03-4770-BED7-89EF698167B0.pt,18826
410,29320F4A-9913-4F1E-B14F-59CF7002C0E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/29320F4A-9913-4F1E-B14F-59CF7002C0E9.pt,15859
411,7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7A5EDDE1-681A-41AA-A19D-D3FC94FCEB01.pt,3874
412,44163FE9-EC44-4C29-9FA9-38291B025709,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/44163FE9-EC44-4C29-9FA9-38291B025709.pt,1617
413,47B72EB0-6A08-421A-8053-C5A3F492F4EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/47B72EB0-6A08-421A-8053-C5A3F492F4EF.pt,12757
414,F11B6760-5727-4AAE-890A-B254B67BF726,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F11B6760-5727-4AAE-890A-B254B67BF726.pt,4437
415,80184741-0F21-4673-96E9-20EBCC479498,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/80184741-0F21-4673-96E9-20EBCC479498.pt,7605
416,76AD04D9-4578-4CB0-840B-1E51C6F005E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76AD04D9-4578-4CB0-840B-1E51C6F005E5.pt,22362
417,8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8EBFCE02-4D84-4D23-AFE1-CA9EF39931F3.pt,1916
418,E63312C4-A15C-48A9-AD7E-49251FDA4479,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E63312C4-A15C-48A9-AD7E-49251FDA4479.pt,1107
419,2AB821CB-BD45-4A01-BD2B-0039EECD222E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2AB821CB-BD45-4A01-BD2B-0039EECD222E.pt,1133
420,E6A80773-6C75-43A8-B7BD-F12EF69BE061,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E6A80773-6C75-43A8-B7BD-F12EF69BE061.pt,14058
421,38613145-66BD-4887-B049-8CE86E23D48D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/38613145-66BD-4887-B049-8CE86E23D48D.pt,1044
422,E47E0C80-EF9E-4AD9-A606-A240F5160D5A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E47E0C80-EF9E-4AD9-A606-A240F5160D5A.pt,19768
423,4B989D81-0F39-42F6-A8DF-AD511E74B40B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4B989D81-0F39-42F6-A8DF-AD511E74B40B.pt,15459
424,8B768925-6F1B-42D8-9C9E-2138690FCD33,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8B768925-6F1B-42D8-9C9E-2138690FCD33.pt,2622
425,B75ED4DA-714C-42AB-B455-083331292722,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B75ED4DA-714C-42AB-B455-083331292722.pt,5254
426,FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDB7C11F-54B3-4EBB-9EDA-0C4D3A467BF1.pt,19127
427,A2FBAC9D-5022-4671-8D97-E56FBAABBAF1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A2FBAC9D-5022-4671-8D97-E56FBAABBAF1.pt,24022
428,400CF515-7A7F-4F34-AAAF-916E0B9C4A43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/400CF515-7A7F-4F34-AAAF-916E0B9C4A43.pt,510
429,4F221E41-B83B-4244-87FA-19D816DA8C3F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4F221E41-B83B-4244-87FA-19D816DA8C3F.pt,203
430,E3F73979-EBD5-4ED3-9CA8-1279E065CF4F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E3F73979-EBD5-4ED3-9CA8-1279E065CF4F.pt,18279
431,323B8284-9D44-436C-A794-5B1F9B79FD53,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/323B8284-9D44-436C-A794-5B1F9B79FD53.pt,7577
432,EFA7E59F-0DB4-479F-B886-AFD244C51E6A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EFA7E59F-0DB4-479F-B886-AFD244C51E6A.pt,4489
433,DC1C6BF7-C346-4100-AE10-17D2CB5787BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC1C6BF7-C346-4100-AE10-17D2CB5787BC.pt,11952
434,5A2695EE-247D-49BE-B4F1-0EA47FD6651C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5A2695EE-247D-49BE-B4F1-0EA47FD6651C.pt,2596
435,BA08121C-F067-40A9-B196-B0ABE033AA92,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA08121C-F067-40A9-B196-B0ABE033AA92.pt,26514
436,7483B201-930E-4C6B-8D73-68186396EE77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7483B201-930E-4C6B-8D73-68186396EE77.pt,16323
437,42325D2A-35D1-4B29-8B3C-56184EA4F71A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42325D2A-35D1-4B29-8B3C-56184EA4F71A.pt,10556
438,1DF2D425-20F3-4014-9B58-46BCC0C03634,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1DF2D425-20F3-4014-9B58-46BCC0C03634.pt,19503
439,60373171-5F8F-44AD-ABDA-A18F61C95559,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/60373171-5F8F-44AD-ABDA-A18F61C95559.pt,4607
440,9C17F458-C22C-415F-B53A-91C305214BD4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9C17F458-C22C-415F-B53A-91C305214BD4.pt,7916
441,56A0B831-9E6B-40AF-AD10-BAB261C22C56,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/56A0B831-9E6B-40AF-AD10-BAB261C22C56.pt,13281
442,8BCC7E88-9437-41E3-BB38-6F392C40716C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8BCC7E88-9437-41E3-BB38-6F392C40716C.pt,9873
