,slide,features,patches
390,A77B833D-51B2-4B22-9B32-C2D28E299215,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A77B833D-51B2-4B22-9B32-C2D28E299215.pt,17755
391,05C3BFBB-DC0C-4198-8ABD-216EB0B95086,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05C3BFBB-DC0C-4198-8ABD-216EB0B95086.pt,2090
392,5DCDD76A-6A11-4219-990B-3047F516839C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DCDD76A-6A11-4219-990B-3047F516839C.pt,15839
393,7DA2EE5A-910F-490B-B5BB-C1C79A6A122E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7DA2EE5A-910F-490B-B5BB-C1C79A6A122E.pt,10866
394,8AA35A69-5EB8-4335-BF37-964610B9CD8E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8AA35A69-5EB8-4335-BF37-964610B9CD8E.pt,24314
395,416A7540-A58F-4081-A684-2276DC90515E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/416A7540-A58F-4081-A684-2276DC90515E.pt,2105
396,98073B6A-D17B-463D-8D21-E9A44D412A8A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/98073B6A-D17B-463D-8D21-E9A44D412A8A.pt,1238
397,A4804403-D5D4-405D-A908-21181B5B2FC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4804403-D5D4-405D-A908-21181B5B2FC1.pt,4945
398,299EDB21-BD63-42D0-8F98-B179B586F4E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/299EDB21-BD63-42D0-8F98-B179B586F4E1.pt,12968
399,581F9021-E9A9-40F9-BF43-5A45BF48C255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/581F9021-E9A9-40F9-BF43-5A45BF48C255.pt,3370
400,DB67E328-690E-4719-AF72-AAE961042B06,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DB67E328-690E-4719-AF72-AAE961042B06.pt,19185
401,EC5A9997-F240-4515-971C-57DC266A7A29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EC5A9997-F240-4515-971C-57DC266A7A29.pt,0
402,E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E2CE6F29-0BF2-4E0A-ACF7-3BA90E45F6CA.pt,2500
403,BE0EE521-5A9B-4395-BF57-410BC7B287AC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE0EE521-5A9B-4395-BF57-410BC7B287AC.pt,6347
404,18D71683-C68D-40E8-8625-40ADFA5A2CD5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/18D71683-C68D-40E8-8625-40ADFA5A2CD5.pt,3147
405,7B626154-E15A-431D-B3E9-BC3F5103CCA7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7B626154-E15A-431D-B3E9-BC3F5103CCA7.pt,4899
406,169420B0-5BC6-4AB3-8B74-3DC2F96D1412,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/169420B0-5BC6-4AB3-8B74-3DC2F96D1412.pt,1816
407,6D6B3538-0D23-4235-8729-6D97CDAACAE6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D6B3538-0D23-4235-8729-6D97CDAACAE6.pt,3923
408,EA09501C-9645-4EE4-9734-8EEB0DAE9208,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EA09501C-9645-4EE4-9734-8EEB0DAE9208.pt,6752
409,3EA38E58-B4DB-4438-9049-17C62728FC88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3EA38E58-B4DB-4438-9049-17C62728FC88.pt,14834
410,09AF4146-BA5C-4FC3-9596-3DE3F6A003CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/09AF4146-BA5C-4FC3-9596-3DE3F6A003CB.pt,891
411,CCE207AC-26B4-4E46-A1CD-5CF598FC1908,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CCE207AC-26B4-4E46-A1CD-5CF598FC1908.pt,15205
412,9DC7BE79-C914-44C4-B89A-5C8442D45C86,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9DC7BE79-C914-44C4-B89A-5C8442D45C86.pt,23389
413,C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C77D35DA-E29C-46F6-A2BC-3EA6D5EAC14B.pt,9644
414,A528C24F-81CC-4176-8A5B-A003639BC69C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A528C24F-81CC-4176-8A5B-A003639BC69C.pt,25825
415,49D85793-1C4B-4C2A-B286-21BB4DD31DE1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/49D85793-1C4B-4C2A-B286-21BB4DD31DE1.pt,16762
416,5DF6C9D2-5923-433B-8E6B-57274C46B278,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DF6C9D2-5923-433B-8E6B-57274C46B278.pt,25226
417,05C26CF3-C01A-49F4-98E9-EA97BD1822CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05C26CF3-C01A-49F4-98E9-EA97BD1822CE.pt,266
418,E8EE17C4-A1DD-4833-8A62-F1292BE84247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E8EE17C4-A1DD-4833-8A62-F1292BE84247.pt,2369
419,51D654CA-BD97-448F-8C92-8F1D5DB80F95,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/51D654CA-BD97-448F-8C92-8F1D5DB80F95.pt,23822
420,DCBFB0F3-E698-422E-B234-8A0F090D6522,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DCBFB0F3-E698-422E-B234-8A0F090D6522.pt,26845
421,5DC06536-2232-4886-BE57-B9111549E615,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5DC06536-2232-4886-BE57-B9111549E615.pt,23513
422,21FA7CE5-90FA-4CF4-B570-7D1A0DDF867B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/21FA7CE5-90FA-4CF4-B570-7D1A0DDF867B.pt,5359
423,B8DC0287-45A1-4318-8175-1AB17A796F23,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B8DC0287-45A1-4318-8175-1AB17A796F23.pt,13621
424,BA5D2417-0CDE-4554-83A2-A97FBF93EE3C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BA5D2417-0CDE-4554-83A2-A97FBF93EE3C.pt,6737
425,C487E442-57C7-497E-9C9E-D1112E3AB30F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C487E442-57C7-497E-9C9E-D1112E3AB30F.pt,4905
426,680E2642-0CDB-4655-8032-8D2AC7DA3E29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/680E2642-0CDB-4655-8032-8D2AC7DA3E29.pt,13572
427,D1BC73EB-4339-4EA9-98D5-3C7EB8426226,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D1BC73EB-4339-4EA9-98D5-3C7EB8426226.pt,3214
428,E643D84C-BF2D-455C-BDF7-080ED27630EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E643D84C-BF2D-455C-BDF7-080ED27630EF.pt,2077
429,A211A84A-CC7D-4061-A8F7-E81F4FC0E611,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A211A84A-CC7D-4061-A8F7-E81F4FC0E611.pt,12443
430,C295199B-426E-47EF-B32F-660A2D259E74,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C295199B-426E-47EF-B32F-660A2D259E74.pt,25080
431,E9BA3891-A7D0-4BA2-904B-EE245CE1EABD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E9BA3891-A7D0-4BA2-904B-EE245CE1EABD.pt,14240
432,7CD48004-76B7-4C9D-B2F8-0556B80133A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/7CD48004-76B7-4C9D-B2F8-0556B80133A7.pt,6728
433,0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0338F7F5-9315-4FE0-88AD-BAFE8DBC98DA.pt,15788
434,D83F28D8-04AC-434D-BE7E-EFDE24F6A52E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D83F28D8-04AC-434D-BE7E-EFDE24F6A52E.pt,8861
435,42520998-E6DB-479A-AD12-81A12D0CBADA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42520998-E6DB-479A-AD12-81A12D0CBADA.pt,3842
436,D84D0D18-F18C-42EA-BB4C-287A588F6203,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D84D0D18-F18C-42EA-BB4C-287A588F6203.pt,7536
437,1FF1339E-6A4B-454C-9085-9322C91F8CAD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FF1339E-6A4B-454C-9085-9322C91F8CAD.pt,5443
438,FEE41B5B-E208-4711-B57C-DA88974B8010,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FEE41B5B-E208-4711-B57C-DA88974B8010.pt,10494
439,1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1102255A-1FC7-401C-9BA1-7ECCA9CBDAC8.pt,13029
440,A202C6E5-8A54-496B-8936-1FC2034EC3BB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A202C6E5-8A54-496B-8936-1FC2034EC3BB.pt,885
441,EE17E485-5D90-4028-BE06-4C9A8BBE03A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EE17E485-5D90-4028-BE06-4C9A8BBE03A2.pt,14700
442,E07BF420-0852-4249-8A76-A4BF9A4442FD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E07BF420-0852-4249-8A76-A4BF9A4442FD.pt,3801
