,slide,features,patches
392,EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EB7DCFE3-8E7F-4FF2-9CF9-C1AC9E300CC2.pt,6917
393,63454350-699E-4498-B842-096D9A55E236,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/63454350-699E-4498-B842-096D9A55E236.pt,11443
394,2F343AC0-FF83-46BB-BC13-BA2962DB9FAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2F343AC0-FF83-46BB-BC13-BA2962DB9FAE.pt,506
395,905C11F9-C232-4518-BA4A-D11AF47BDBA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/905C11F9-C232-4518-BA4A-D11AF47BDBA9.pt,505
396,4C6657E0-E934-4F68-9766-ECE16F926F3D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C6657E0-E934-4F68-9766-ECE16F926F3D.pt,9661
397,32A8E151-1917-465D-884F-98824F7A34AF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/32A8E151-1917-465D-884F-98824F7A34AF.pt,21209
398,6D7DDFF7-FD69-475F-B8F7-EC256440B2DA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6D7DDFF7-FD69-475F-B8F7-EC256440B2DA.pt,28286
399,1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1FD75F05-6B90-4F3D-BB52-CD8B13B0AAEF.pt,13078
400,19C79CC9-1055-4652-8DF8-ACC07810DFE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/19C79CC9-1055-4652-8DF8-ACC07810DFE3.pt,19167
401,F658F54F-4E2B-41F3-91B6-12B2C7D54FC2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F658F54F-4E2B-41F3-91B6-12B2C7D54FC2.pt,16785
402,2B528003-0F65-4A17-BBE3-6120F8CEDA63,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2B528003-0F65-4A17-BBE3-6120F8CEDA63.pt,8190
403,0A225B1C-4B3D-4534-95E8-D7B17CAF9894,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0A225B1C-4B3D-4534-95E8-D7B17CAF9894.pt,852
404,9215A2D7-E714-476C-B04A-FC1C68E585AA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9215A2D7-E714-476C-B04A-FC1C68E585AA.pt,3289
405,B078CBC1-5382-46D4-A2D3-05FE0E90CCE3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B078CBC1-5382-46D4-A2D3-05FE0E90CCE3.pt,3487
406,0968BF49-4F93-4E83-988D-7E58EBDF8B75,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0968BF49-4F93-4E83-988D-7E58EBDF8B75.pt,3744
407,B4C4055F-B3BC-4058-8697-7A2F3A0A2824,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B4C4055F-B3BC-4058-8697-7A2F3A0A2824.pt,15235
408,942ED30E-D34B-4EDA-98C4-1528CCA4470D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/942ED30E-D34B-4EDA-98C4-1528CCA4470D.pt,6708
409,1A10AFEE-DDA1-4F38-AE0F-85150C46428F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A10AFEE-DDA1-4F38-AE0F-85150C46428F.pt,16892
410,55FD03CB-F32F-4E70-BB60-C8E08FDB56A9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/55FD03CB-F32F-4E70-BB60-C8E08FDB56A9.pt,9852
411,CF1799D0-D453-43DA-9EA5-103346A4969D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF1799D0-D453-43DA-9EA5-103346A4969D.pt,16352
412,E4EF185C-E251-4F44-9CD3-A42DBF978994,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E4EF185C-E251-4F44-9CD3-A42DBF978994.pt,2866
413,F40C9AE0-B57F-479E-887D-B335C8ECFC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F40C9AE0-B57F-479E-887D-B335C8ECFC07.pt,25970
414,BBC70BB8-BD80-403E-AD87-0E5695EAE2B1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BBC70BB8-BD80-403E-AD87-0E5695EAE2B1.pt,21146
415,C2640D17-3BB5-4E4B-A877-1524F3B4A111,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2640D17-3BB5-4E4B-A877-1524F3B4A111.pt,9315
416,4C0F9105-AAEF-4F43-82AE-50B5E85039B9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C0F9105-AAEF-4F43-82AE-50B5E85039B9.pt,13224
417,1D0BCC23-E166-4DE4-9BA3-4192FF4E151C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1D0BCC23-E166-4DE4-9BA3-4192FF4E151C.pt,3965
418,A1036EF5-F641-4483-BEEB-9D1F52B0F769,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A1036EF5-F641-4483-BEEB-9D1F52B0F769.pt,5333
419,CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CF5FCE25-7BAF-46C6-BB90-D86BA7DBD5F3.pt,13750
420,DC1C6BF7-C346-4100-AE10-17D2CB5787BC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC1C6BF7-C346-4100-AE10-17D2CB5787BC.pt,11952
421,00D32364-D29A-4636-9A6A-A43D369E7211,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/00D32364-D29A-4636-9A6A-A43D369E7211.pt,39511
422,2826B60F-7A0E-4C18-A79E-18564AA26476,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2826B60F-7A0E-4C18-A79E-18564AA26476.pt,16627
423,BCEFA729-FF8F-4FC9-B96F-01D6273C59B4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BCEFA729-FF8F-4FC9-B96F-01D6273C59B4.pt,8913
424,175117D0-D4CF-4424-BEB7-A8FAF5C1B967,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/175117D0-D4CF-4424-BEB7-A8FAF5C1B967.pt,5900
425,6AF5E139-17C4-4B30-978A-CAB59C788AC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6AF5E139-17C4-4B30-978A-CAB59C788AC7.pt,3331
426,5E4526E4-CC16-4BB0-86F5-50B7A8BED98E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5E4526E4-CC16-4BB0-86F5-50B7A8BED98E.pt,1928
427,5699BF74-504A-480A-92D5-6FF270F6139A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5699BF74-504A-480A-92D5-6FF270F6139A.pt,4677
428,02FD31D8-F12A-46AB-A754-020FF003DA17,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/02FD31D8-F12A-46AB-A754-020FF003DA17.pt,5817
429,BE828357-A0B0-40A9-B125-1B0C801E7AD8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE828357-A0B0-40A9-B125-1B0C801E7AD8.pt,31477
430,D36FBBDF-A72D-428A-B48F-0B1C5FB13239,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D36FBBDF-A72D-428A-B48F-0B1C5FB13239.pt,12599
431,C2F7BC68-FA67-449F-8B75-C9401473F76C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C2F7BC68-FA67-449F-8B75-C9401473F76C.pt,12162
432,1E10F8EE-1DB6-487B-9DCA-0C84E92ABA77,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1E10F8EE-1DB6-487B-9DCA-0C84E92ABA77.pt,22966
433,0B86F403-C968-43C8-A6C7-FB22826978AD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0B86F403-C968-43C8-A6C7-FB22826978AD.pt,17160
434,91CCAA26-101E-4560-B611-20F6BF647759,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/91CCAA26-101E-4560-B611-20F6BF647759.pt,14345
435,9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/9EEC1D9F-5B3E-49F1-95A3-CCE19B2A2E03.pt,14851
436,76AD04D9-4578-4CB0-840B-1E51C6F005E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/76AD04D9-4578-4CB0-840B-1E51C6F005E5.pt,22362
437,BFA66A58-E0B8-48FD-90AC-8FE265EF8272,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BFA66A58-E0B8-48FD-90AC-8FE265EF8272.pt,15721
438,24D39BD4-471B-43E7-A23D-1647F9DD9F54,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/24D39BD4-471B-43E7-A23D-1647F9DD9F54.pt,3617
439,95C1EFE3-112A-48EF-A15C-F7A39AC13247,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/95C1EFE3-112A-48EF-A15C-F7A39AC13247.pt,11189
440,4C83D422-9DC5-4E3A-A120-6E2DEB47D553,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4C83D422-9DC5-4E3A-A120-6E2DEB47D553.pt,18452
441,6936A1E9-D6D8-4A44-9CA7-989485943185,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6936A1E9-D6D8-4A44-9CA7-989485943185.pt,22356
442,8D4B4BCB-02CF-47A2-8003-071C9D006AB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8D4B4BCB-02CF-47A2-8003-071C9D006AB4.pt,5412
