,slide,features,patches
391,2394B1A9-26A8-43D1-BC66-F9CBCD8F2651,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/2394B1A9-26A8-43D1-BC66-F9CBCD8F2651.pt,18293
392,095C3225-D44E-4119-84D3-55CDD3EE0290,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/095C3225-D44E-4119-84D3-55CDD3EE0290.pt,4889
393,6E2F3B1C-1546-4649-B3E4-61D286E702B7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/6E2F3B1C-1546-4649-B3E4-61D286E702B7.pt,11941
394,5581AEAE-434D-41FF-8173-2D0616FE9399,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/5581AEAE-434D-41FF-8173-2D0616FE9399.pt,20191
395,11EE5A40-8F42-4985-B588-6A990EBA70DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11EE5A40-8F42-4985-B588-6A990EBA70DC.pt,594
396,664619FB-D969-400C-A951-39ED00D3077F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/664619FB-D969-400C-A951-39ED00D3077F.pt,13006
397,D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D4B1A0D1-C706-4B47-AB0B-F8F7CBF6DD67.pt,17933
398,370BAC7C-364D-415B-B9A8-5C8590F0100D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/370BAC7C-364D-415B-B9A8-5C8590F0100D.pt,870
399,DDE8414D-F9EC-426A-A08B-93F2FC14CD90,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DDE8414D-F9EC-426A-A08B-93F2FC14CD90.pt,5484
400,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,9400
401,CC4A1A65-77FA-47B5-9D78-8FDA9A72650A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CC4A1A65-77FA-47B5-9D78-8FDA9A72650A.pt,20491
402,1A894DC1-36C3-4757-AD38-74CCCFC8825F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1A894DC1-36C3-4757-AD38-74CCCFC8825F.pt,19408
403,11F00BE1-02E6-4EBF-889A-D97A0B40EEA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/11F00BE1-02E6-4EBF-889A-D97A0B40EEA3.pt,8542
404,147A5386-FF87-4226-A214-E620B681921A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/147A5386-FF87-4226-A214-E620B681921A.pt,33244
405,EBF4D008-EB1C-4C3B-8A5A-4FB406B2489D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/EBF4D008-EB1C-4C3B-8A5A-4FB406B2489D.pt,856
406,1C8955E8-4173-46F1-927C-3550EDBD6FF6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1C8955E8-4173-46F1-927C-3550EDBD6FF6.pt,1054
407,42325D2A-35D1-4B29-8B3C-56184EA4F71A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/42325D2A-35D1-4B29-8B3C-56184EA4F71A.pt,10556
408,47BF8070-43C4-4041-B86C-40E9A289799E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/47BF8070-43C4-4041-B86C-40E9A289799E.pt,20073
409,B09D46EA-5DBF-44BC-AB08-DE3D05E163EF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B09D46EA-5DBF-44BC-AB08-DE3D05E163EF.pt,19935
410,E32211E6-0618-4BCA-BCDA-95EC5D23514A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E32211E6-0618-4BCA-BCDA-95EC5D23514A.pt,14477
411,0D6B7E38-D4EC-4D21-92B0-195E00990839,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0D6B7E38-D4EC-4D21-92B0-195E00990839.pt,23443
412,B9BE642B-4A6B-4A3C-B7E6-DE184219316C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B9BE642B-4A6B-4A3C-B7E6-DE184219316C.pt,17089
413,DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/DC238B5C-F9F9-4F3A-A7E2-6611B9960E3A.pt,26392
414,FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FFAD22AF-F01B-451E-BD0D-0C5A76A6DBA9.pt,11497
415,4E17E07E-24A0-4D45-A009-86CE6B8EA7E9,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4E17E07E-24A0-4D45-A009-86CE6B8EA7E9.pt,26317
416,3DF0A823-234F-4D03-8943-28E26E5CA712,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/3DF0A823-234F-4D03-8943-28E26E5CA712.pt,3281
417,CAA4D291-AFD6-4A5F-8BF0-2C93736412D4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/CAA4D291-AFD6-4A5F-8BF0-2C93736412D4.pt,9108
418,1295D3F1-E70D-42ED-9B14-10EF2A77F8FB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1295D3F1-E70D-42ED-9B14-10EF2A77F8FB.pt,0
419,04DE14C3-B8F2-4F25-A0DF-829A8EA16A24,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/04DE14C3-B8F2-4F25-A0DF-829A8EA16A24.pt,11020
420,1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/1D42BDE9-D44E-41A1-A0BA-71B68AE2AA66.pt,597
421,4EB4958C-A295-46EA-B325-DCC7EF3C88DC,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/4EB4958C-A295-46EA-B325-DCC7EF3C88DC.pt,5917
422,FDA3461C-CBBF-4161-9BF6-BA4B3CB61718,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/FDA3461C-CBBF-4161-9BF6-BA4B3CB61718.pt,1855
423,C9005119-3511-4153-9ABA-D00F95531503,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/C9005119-3511-4153-9ABA-D00F95531503.pt,15322
424,D5A1B4D1-B526-477E-BEBA-D0CFC396DC41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/D5A1B4D1-B526-477E-BEBA-D0CFC396DC41.pt,18317
425,F36A7E05-6C62-4465-BB81-3C071984262E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/F36A7E05-6C62-4465-BB81-3C071984262E.pt,9523
426,BE828357-A0B0-40A9-B125-1B0C801E7AD8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/BE828357-A0B0-40A9-B125-1B0C801E7AD8.pt,31477
427,923494D0-8D4B-4B44-A035-D485C931B1CE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/923494D0-8D4B-4B44-A035-D485C931B1CE.pt,16835
428,05371B2F-47C4-4C5B-A238-1036A11543E7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/05371B2F-47C4-4C5B-A238-1036A11543E7.pt,16741
429,39B7DE4C-D6E3-4143-9ACA-23EE7580F883,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/39B7DE4C-D6E3-4143-9ACA-23EE7580F883.pt,8074
430,37E59174-78F7-47DE-A565-828C9A84026C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/37E59174-78F7-47DE-A565-828C9A84026C.pt,3959
431,E705C0D6-72BE-4CF9-B427-6FD99D25FBC7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/E705C0D6-72BE-4CF9-B427-6FD99D25FBC7.pt,8497
432,B3353E98-25DD-4EC3-8578-50DF2B7404BD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/B3353E98-25DD-4EC3-8578-50DF2B7404BD.pt,6190
433,30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/30F5B132-2D9A-4CD0-AFE9-D29B2F258CAE.pt,939
434,0485D28D-32FB-46EF-A1BC-2157F37AE7A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0485D28D-32FB-46EF-A1BC-2157F37AE7A1.pt,0
435,8A27A1A5-B866-4043-AE8D-45C797E87FC1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/8A27A1A5-B866-4043-AE8D-45C797E87FC1.pt,22285
436,00DA694B-BA9C-47CF-9000-537A9CDF2504,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/00DA694B-BA9C-47CF-9000-537A9CDF2504.pt,32290
437,0ECE1C45-3755-4BF3-BA17-5471B2FB9E98,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0ECE1C45-3755-4BF3-BA17-5471B2FB9E98.pt,9528
438,0C403BAC-2FAF-4379-8D69-DDD8B0C2BF43,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/0C403BAC-2FAF-4379-8D69-DDD8B0C2BF43.pt,17215
439,282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/282EEC4E-C46F-4E7F-BD4B-815B3D7FCCB5.pt,12586
440,A4477619-91EB-4AD8-8161-CD3BE4E7EC07,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/A4477619-91EB-4AD8-8161-CD3BE4E7EC07.pt,18869
441,89A59D37-C8F3-4118-A141-D3D50671BE1B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/89A59D37-C8F3-4118-A141-D3D50671BE1B.pt,23193
442,483E5720-0C3D-4F30-81AA-C4F6555B77F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/UNI_256_1024_UKHD_FULL_dataset/pt_files/483E5720-0C3D-4F30-81AA-C4F6555B77F3.pt,4524
