,slide,features,patches
381,F9C6CBFD-2DE5-4A09-BEDD-EB62F860C537,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9C6CBFD-2DE5-4A09-BEDD-EB62F860C537.pt,2276
382,4A9E9FEC-69A6-4AE0-976C-35F2D09D893C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A9E9FEC-69A6-4AE0-976C-35F2D09D893C.pt,11000
383,FF17F1F7-AE59-44CA-84AA-F03389E8CF2E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FF17F1F7-AE59-44CA-84AA-F03389E8CF2E.pt,20967
384,250D92C9-5F64-4FA7-8107-9B9173C80F2D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/250D92C9-5F64-4FA7-8107-9B9173C80F2D.pt,23635
385,F13B10EB-F982-4215-85B4-7946B1F8D40C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F13B10EB-F982-4215-85B4-7946B1F8D40C.pt,9633
386,B67EA9AB-FE2A-404A-B413-C2130B45D8D6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B67EA9AB-FE2A-404A-B413-C2130B45D8D6.pt,5973
387,0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F9A61B8-0AF8-4DB1-99B4-D730C1BAFD6F.pt,15219
388,5E3F9D04-237D-4433-B88F-400E680F4C0F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5E3F9D04-237D-4433-B88F-400E680F4C0F.pt,25106
389,D067D36B-6AB3-454D-8519-795368BFAD0A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D067D36B-6AB3-454D-8519-795368BFAD0A.pt,8777
390,37E59174-78F7-47DE-A565-828C9A84026C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/37E59174-78F7-47DE-A565-828C9A84026C.pt,3809
391,D4C29F4C-F8F7-4A9C-919C-71B83E328487,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D4C29F4C-F8F7-4A9C-919C-71B83E328487.pt,8954
392,48B07418-853B-47C3-ADC5-E5C6BBDD0ABE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/48B07418-853B-47C3-ADC5-E5C6BBDD0ABE.pt,4755
393,AC3E8177-F2E2-402B-85E8-62F9294544CA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AC3E8177-F2E2-402B-85E8-62F9294544CA.pt,18902
394,9F027DE3-198D-4796-A034-01DA8A97446B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F027DE3-198D-4796-A034-01DA8A97446B.pt,0
395,3A5698A1-1EE4-419E-8AA9-E1710F536D27,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3A5698A1-1EE4-419E-8AA9-E1710F536D27.pt,0
396,38CDF871-7274-438F-97C8-316E220870C8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/38CDF871-7274-438F-97C8-316E220870C8.pt,18691
397,678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/678C8A8F-D5EC-41BC-861C-ED4D7DD77BC8.pt,17457
398,898F5832-F12B-44F1-813E-D9B4B190AE66,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/898F5832-F12B-44F1-813E-D9B4B190AE66.pt,15286
399,188086E0-2640-4B39-A217-B02D198C7974,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/188086E0-2640-4B39-A217-B02D198C7974.pt,7849
400,3B68D28A-2418-480A-A744-0D36D1B6A456,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3B68D28A-2418-480A-A744-0D36D1B6A456.pt,0
401,46CFC0C0-F728-4FC0-B7AE-A7041B410787,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/46CFC0C0-F728-4FC0-B7AE-A7041B410787.pt,6096
402,91678338-68FD-4BD3-987B-B2795BE617A7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/91678338-68FD-4BD3-987B-B2795BE617A7.pt,0
403,0F6995DD-9D6D-4950-927A-6C025A1742C3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0F6995DD-9D6D-4950-927A-6C025A1742C3.pt,1744
404,6B62FE67-C584-40FC-B10B-5281E7FEC3CB,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6B62FE67-C584-40FC-B10B-5281E7FEC3CB.pt,0
405,B75616E0-8C3D-42EF-922D-1B1E52DAD033,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B75616E0-8C3D-42EF-922D-1B1E52DAD033.pt,1733
406,39312116-F988-4019-9E19-8DC777C8292A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/39312116-F988-4019-9E19-8DC777C8292A.pt,0
407,2EAA664D-DA95-42A9-999E-34A6C284008A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2EAA664D-DA95-42A9-999E-34A6C284008A.pt,0
408,5A3FB0AA-E661-4D58-B115-E5D9DA52B002,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A3FB0AA-E661-4D58-B115-E5D9DA52B002.pt,223
409,07CE5496-CCBB-4F33-84A0-B355D70DDF10,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/07CE5496-CCBB-4F33-84A0-B355D70DDF10.pt,1480
410,6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6DD4BDC0-D217-4509-9BBB-1B10EF0E8AFF.pt,5281
411,70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/70EFBB1B-9A8A-4354-8FB0-C98EA2CF6D81.pt,6566
412,BAE8A798-D799-4818-8368-AAC007469C97,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BAE8A798-D799-4818-8368-AAC007469C97.pt,12994
413,715660E0-4CE4-4DB5-A131-537C787DF78D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/715660E0-4CE4-4DB5-A131-537C787DF78D.pt,0
414,9727FE00-FF35-43D7-A676-25AF3A43AC6B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9727FE00-FF35-43D7-A676-25AF3A43AC6B.pt,0
415,4396C39E-74B9-4327-B76D-9661FBFE3921,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4396C39E-74B9-4327-B76D-9661FBFE3921.pt,7867
416,78EF004C-7718-4D35-B283-35E77EF27298,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78EF004C-7718-4D35-B283-35E77EF27298.pt,0
417,5282EBCE-79DD-46FF-BA93-C57459650CF4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5282EBCE-79DD-46FF-BA93-C57459650CF4.pt,0
418,1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1FBEADB8-CD94-4777-9B5A-EC49F94DA9F1.pt,0
419,E2F97752-72CD-42E4-83AB-C2592288BDD7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E2F97752-72CD-42E4-83AB-C2592288BDD7.pt,3527
420,212DC0F2-0386-4A0C-A860-449F1576F4E3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/212DC0F2-0386-4A0C-A860-449F1576F4E3.pt,18129
421,058A0727-7DBB-472E-B19B-8AB405ADAFA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/058A0727-7DBB-472E-B19B-8AB405ADAFA8.pt,560
422,67CC66F8-CE62-4497-8447-5B56227751D8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/67CC66F8-CE62-4497-8447-5B56227751D8.pt,10101
423,143CC821-0439-41A7-B1F0-41F1AD1DB1E4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/143CC821-0439-41A7-B1F0-41F1AD1DB1E4.pt,29522
424,8D0C1706-E45D-4B76-8A76-06398FB70D01,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8D0C1706-E45D-4B76-8A76-06398FB70D01.pt,8663
425,145D56E8-6F7D-4743-96AD-E7B3CD372CA3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/145D56E8-6F7D-4743-96AD-E7B3CD372CA3.pt,3499
426,DF8C144E-25A2-4C02-9B96-60CFD44F9F7D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF8C144E-25A2-4C02-9B96-60CFD44F9F7D.pt,2900
427,A0792521-54D6-4EC8-9F45-B4FF197BFC81,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A0792521-54D6-4EC8-9F45-B4FF197BFC81.pt,0
428,E2D82C97-154F-4C39-92BC-899A46465EFE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E2D82C97-154F-4C39-92BC-899A46465EFE.pt,0
429,CA8D99CC-17B1-4451-ACCB-12DA27377CCA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CA8D99CC-17B1-4451-ACCB-12DA27377CCA.pt,20274
430,ABB385EE-DDC8-4038-97A1-60F393109ACF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/ABB385EE-DDC8-4038-97A1-60F393109ACF.pt,12891
431,BEE6F2B2-2950-4A13-9BC5-26FCEEB86280,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BEE6F2B2-2950-4A13-9BC5-26FCEEB86280.pt,0
432,792E8DC0-1350-4B9A-BC07-CCE95C5F0560,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/792E8DC0-1350-4B9A-BC07-CCE95C5F0560.pt,4427
433,D00972EE-6E87-4BAB-955F-C873E9FA763F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D00972EE-6E87-4BAB-955F-C873E9FA763F.pt,0
434,E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E1B3EA85-CCE3-4165-BB0C-8D5A098CC6B6.pt,4336
435,628C89FD-7239-472A-B4C9-C644D0337734,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/628C89FD-7239-472A-B4C9-C644D0337734.pt,6245
436,68199B3D-0C05-4087-8347-ED89067C17BE,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/68199B3D-0C05-4087-8347-ED89067C17BE.pt,7644
437,C2F741C5-4F3B-4A99-BA86-D06A7796D2A2,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C2F741C5-4F3B-4A99-BA86-D06A7796D2A2.pt,8436
438,F68C282E-1419-4EDB-9011-8DF0D74B5D16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F68C282E-1419-4EDB-9011-8DF0D74B5D16.pt,6669
439,D039389E-4336-4CCB-B15C-ECF20D938483,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D039389E-4336-4CCB-B15C-ECF20D938483.pt,403
440,85396A30-AE81-4699-970A-AEE5738BE600,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/85396A30-AE81-4699-970A-AEE5738BE600.pt,364
441,1B731E9A-4692-4754-8E92-DC096A22E255,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B731E9A-4692-4754-8E92-DC096A22E255.pt,6449
442,AA650E25-4AFB-4622-BC39-0802F1BA14A0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/AA650E25-4AFB-4622-BC39-0802F1BA14A0.pt,2792
