,slide,features,patches
380,50E1C941-2D93-4B2C-A35F-F2DEE1874F8F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/50E1C941-2D93-4B2C-A35F-F2DEE1874F8F.pt,0
381,1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1B3A6408-C8F4-4BE1-AFDF-5ACAD8F94F16.pt,13981
382,A5A66FAB-EED2-48A6-B92D-41A4E2195FEA,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A5A66FAB-EED2-48A6-B92D-41A4E2195FEA.pt,22699
383,74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/74E27619-AAE7-4B9C-9ACF-BB4F2FA2AB5F.pt,0
384,3F6DAC57-2FAF-48A1-B397-82E097D20407,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3F6DAC57-2FAF-48A1-B397-82E097D20407.pt,0
385,4060CD3E-88D8-4634-8CF8-C4B13F5BA936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4060CD3E-88D8-4634-8CF8-C4B13F5BA936.pt,0
386,85823450-E74A-4960-975D-B00C41A3BFD0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/85823450-E74A-4960-975D-B00C41A3BFD0.pt,0
387,A165D5DC-323A-4EDB-A08C-6F8E2EA6F8A8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A165D5DC-323A-4EDB-A08C-6F8E2EA6F8A8.pt,0
388,B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B0E04096-11F5-4B1A-9F1B-E67B8B33F0FF.pt,0
389,95B5A1C2-053D-4955-B290-CA8392DEA406,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/95B5A1C2-053D-4955-B290-CA8392DEA406.pt,0
390,F17764F3-14E4-4007-83F1-D27B4EF2E918,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F17764F3-14E4-4007-83F1-D27B4EF2E918.pt,15155
391,C57A0748-9444-415E-B78D-1B45B0CD03E5,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C57A0748-9444-415E-B78D-1B45B0CD03E5.pt,0
392,438BD43B-220D-4ABC-A139-97E23FBD2A50,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/438BD43B-220D-4ABC-A139-97E23FBD2A50.pt,12827
393,6BE6DE8C-448C-4A93-8F88-57E8C973627F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6BE6DE8C-448C-4A93-8F88-57E8C973627F.pt,0
394,62270C01-B629-46AA-A524-D1689116B87E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/62270C01-B629-46AA-A524-D1689116B87E.pt,0
395,DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF369E47-7E5F-46B3-9CA9-1335B8BC8ECF.pt,0
396,2E5F5223-7656-4323-AF00-9D268012D530,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2E5F5223-7656-4323-AF00-9D268012D530.pt,0
397,D976E7A6-84BD-4D88-86A4-FD4A591C38F8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D976E7A6-84BD-4D88-86A4-FD4A591C38F8.pt,0
398,9F5B7699-2777-40E0-B65F-81C089F4D850,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9F5B7699-2777-40E0-B65F-81C089F4D850.pt,0
399,0683C0B0-95EB-4A17-954C-890A73B06DB0,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0683C0B0-95EB-4A17-954C-890A73B06DB0.pt,22925
400,DCBD799A-D399-4AED-94ED-BADD9600AC29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DCBD799A-D399-4AED-94ED-BADD9600AC29.pt,15498
401,FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FCF0FBAE-F5DC-40EF-BB28-F7E3AC6EA45F.pt,7124
402,DF4EF493-B005-49AD-8727-579CDD385C89,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/DF4EF493-B005-49AD-8727-579CDD385C89.pt,15613
403,0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0BC407D9-AEA1-4AEB-AE28-11CB9CEF390E.pt,19098
404,8C14CB8B-6071-4783-B726-0DD5B11C861D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/8C14CB8B-6071-4783-B726-0DD5B11C861D.pt,1499
405,5D530277-3E7E-4A4A-987F-D02D7A2A6EB4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5D530277-3E7E-4A4A-987F-D02D7A2A6EB4.pt,10808
406,EE0BED2C-5FBD-48B3-807E-58B4DC384CA8,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/EE0BED2C-5FBD-48B3-807E-58B4DC384CA8.pt,910
407,39A3413D-15EB-45D6-ADD9-AE617E49A575,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/39A3413D-15EB-45D6-ADD9-AE617E49A575.pt,1392
408,5A10B046-2E46-4D0D-B553-E3E777AF9361,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5A10B046-2E46-4D0D-B553-E3E777AF9361.pt,12705
409,5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5FBF8B62-E994-44D3-AA62-FCF5E4BD4A9A.pt,2520
410,964E97D1-8B8B-48D4-A19C-F545DA8A24F4,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/964E97D1-8B8B-48D4-A19C-F545DA8A24F4.pt,0
411,086EDAF1-A786-4D70-8197-2D0E12ACC265,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/086EDAF1-A786-4D70-8197-2D0E12ACC265.pt,1428
412,BBADC845-809F-4982-BD76-D1F8135AA282,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/BBADC845-809F-4982-BD76-D1F8135AA282.pt,18941
413,9334F045-EC6C-4F89-9218-E45505D753CD,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/9334F045-EC6C-4F89-9218-E45505D753CD.pt,0
414,4A04A0E7-C914-4110-89F6-CC3CF89F7A68,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/4A04A0E7-C914-4110-89F6-CC3CF89F7A68.pt,0
415,43AD9958-325E-4AA9-B92F-3F689F087593,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/43AD9958-325E-4AA9-B92F-3F689F087593.pt,0
416,6BB977AD-135C-46DA-8116-24B802F10A94,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/6BB977AD-135C-46DA-8116-24B802F10A94.pt,12287
417,39E2C83E-46CC-4D5F-84F0-B14651A26F00,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/39E2C83E-46CC-4D5F-84F0-B14651A26F00.pt,17427
418,FC9D7044-EC27-4F2B-8665-BF514F59AC41,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/FC9D7044-EC27-4F2B-8665-BF514F59AC41.pt,7385
419,2B4278DC-4685-4073-B1F6-7B12E1A0B6F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/2B4278DC-4685-4073-B1F6-7B12E1A0B6F6.pt,11618
420,7D45AF7F-486F-402B-95FE-1541BCF5827B,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/7D45AF7F-486F-402B-95FE-1541BCF5827B.pt,17739
421,545E9778-7F22-4DC7-BF37-6E92B6378259,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/545E9778-7F22-4DC7-BF37-6E92B6378259.pt,14290
422,C1CC08A3-9784-4676-BDF7-A5D7AF22943C,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/C1CC08A3-9784-4676-BDF7-A5D7AF22943C.pt,22159
423,5B562D15-6984-4F7D-932A-4DC8783F7875,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/5B562D15-6984-4F7D-932A-4DC8783F7875.pt,7534
424,A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/A1410B8E-69C0-4BEF-BAA4-675BB9EB6FF7.pt,0
425,3C93BE89-CA24-442D-972C-59D3465D887A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/3C93BE89-CA24-442D-972C-59D3465D887A.pt,0
426,607F91CE-47A3-43B0-8A1E-051E41D3126A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/607F91CE-47A3-43B0-8A1E-051E41D3126A.pt,371
427,D47302A3-C6EF-45C0-9265-CC8F75762F51,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/D47302A3-C6EF-45C0-9265-CC8F75762F51.pt,597
428,391F0AC5-FC04-40F9-ADAE-81343350017F,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/391F0AC5-FC04-40F9-ADAE-81343350017F.pt,1049
429,F1E54AF7-2663-46D7-82C3-8585F1660562,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F1E54AF7-2663-46D7-82C3-8585F1660562.pt,663
430,680E2642-0CDB-4655-8032-8D2AC7DA3E29,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/680E2642-0CDB-4655-8032-8D2AC7DA3E29.pt,12691
431,96725D0B-860D-409E-9EFD-FEFC1A9742F6,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/96725D0B-860D-409E-9EFD-FEFC1A9742F6.pt,0
432,B30AB9A4-0D6F-48B3-B0A2-7027E1B1B67A,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/B30AB9A4-0D6F-48B3-B0A2-7027E1B1B67A.pt,5967
433,299EDB21-BD63-42D0-8F98-B179B586F4E1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/299EDB21-BD63-42D0-8F98-B179B586F4E1.pt,12232
434,0719A4C4-53B7-4E37-9AE5-42249FBAF4F3,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/0719A4C4-53B7-4E37-9AE5-42249FBAF4F3.pt,0
435,E5596C62-88EA-4178-94B1-B66F22EBF228,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E5596C62-88EA-4178-94B1-B66F22EBF228.pt,20972
436,CBDE885D-6301-4C2B-B7B9-80AA3A934418,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/CBDE885D-6301-4C2B-B7B9-80AA3A934418.pt,20584
437,78233049-C008-4C9C-9089-7169B662133E,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/78233049-C008-4C9C-9089-7169B662133E.pt,11502
438,F9BD4A31-59BD-4203-AB27-1B23B160C936,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/F9BD4A31-59BD-4203-AB27-1B23B160C936.pt,3512
439,06329130-9E91-494A-9B4D-039F55ECF314,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/06329130-9E91-494A-9B4D-039F55ECF314.pt,17496
440,E998C481-E66F-41C0-91F2-1E33706D687D,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/E998C481-E66F-41C0-91F2-1E33706D687D.pt,11624
441,16FCA0BF-7F46-4E07-8635-347A3B6ABD88,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/16FCA0BF-7F46-4E07-8635-347A3B6ABD88.pt,13227
442,1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1,/omics/odcf/analysis/OE0606_projects/pancancer_histopathology/analysis/shared_playground/CNS_classification/embeddings/moco_pretrained_features_all_tilesize_256_embeddings_768/pt_files/1A1EA0EE-E043-49B6-B4D2-B68D7B03A5A1.pt,25288
